iter	commit	task_id	skill_variant	score	delta	status	description
18	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T003406-sort-subset-cycle003_oracle_recheck2/iteration-report.md
19	nocommit	sort-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T004402-sort-subset-cycle003_oracle_recheck3
20	262a907	chain-progress	cron-driver	5.2632	0.0000	waiting	selected bead workspace-ceo_chryso-rha3; no READY beads in ordered chain, advanced in_progress bead via sort-subset oracle recheck cycle003_oracle_recheck3.
21	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T004402-sort-subset-cycle003_oracle_recheck3/score-report.json
22	nocommit	sort-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T005349-sort-subset-cycle003_oracle_recheck4
23	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced with sort-subset oracle recheck run cycle003_oracle_recheck4 and kept bead in_progress
24	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/real-cycle-003-report.md; run results/runs/20260322T005349-sort-subset-cycle003_oracle_recheck4
25	nocommit	sort-subset	strict	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T010400-sort-subset-cycle003_oracle_recheck5
26	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced one slice via strict clean-room sort-subset oracle recheck5 and updated bead notes
27	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T010400-sort-subset-cycle003_oracle_recheck5/iteration-report.md
28	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T011340-sort-subset-cycle003_oracle_recheck6
29	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead=workspace-ceo_chryso-rha3 action=advanced via sort-subset oracle recheck run cycle003_oracle_recheck6; chain closed 1/19
30	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-rha3 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T011340-sort-subset-cycle003_oracle_recheck6/iteration-report.md
31	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected=workspace-ceo_chryso-zxp5 action=claimed+advanced_to_in_progress closed=1/19
32	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T013448-sort-subset-cycle003_oracle_recheck7
33	262a907	chain-progress	cron-driver	5.2600	0.0000	ok	selected bead workspace-ceo_chryso-rha3; action: ran sort-subset oracle recheck cycle003_oracle_recheck7 and appended bead notes (in_progress).
34	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T013448-sort-subset-cycle003_oracle_recheck7/iteration-report.md
35	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T014514-sort-subset-cycle003_oracle_recheck8
36	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected_bead=workspace-ceo_chryso-rha3 action=advanced_in_progress_oracle_recheck8 score=100.0
37	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-rha3 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T014514-sort-subset-cycle003_oracle_recheck8/iteration-report.md
38	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T015437-sort-subset-cycle003_oracle_recheck9
39	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced one step via sort-subset oracle recheck run cycle003_oracle_recheck9 (score 100.0) and published success bundle
40	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T015437-sort-subset-cycle003_oracle_recheck9/score-report.json
41	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T022123-sort-subset-cycle003_oracle_recheck10
42	262a907	chain-progress	cron-driver	5.2632	0.0000	ok	selected_bead=workspace-ceo_chryso-rha3 action=advanced in_progress bead with sort-subset oracle recheck (no READY beads in ordered chain)
43	262a907	sort-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-rha3 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T022123-sort-subset-cycle003_oracle_recheck10/iteration-report.md
44	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T023028-sort-subset-cycle003_oracle_recheck11
45	78a1e57	chain-progress	cron-driver	5.2600	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced one step via cycle003_oracle_recheck11 benchmark run and published success bundle
46	78a1e57	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3 report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T023028-sort-subset-cycle003_oracle_recheck11/iteration-report.md
47	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T024703-sort-subset-cycle003_oracle_recheck12
48	78a1e57	chain-progress	cron-driver	5.2600	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced via sort-subset oracle recheck run cycle003_oracle_recheck12; status in_progress
49	78a1e57	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T024703-sort-subset-cycle003_oracle_recheck12/iteration-report.md
50	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T025742-sort-subset-cycle003_decision_gate13
51	78a1e57	chain-progress	cron-driver	5.2632	0.0000	ok	selected_bead=workspace-ceo_chryso-rha3 action=ran_sort_subset_decision_gate13_and_appended_bead_notes
52	78a1e57	sort-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-rha3 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T025742-sort-subset-cycle003_decision_gate13/score-report.json
53	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T030746-sort-subset-cycle003_decision_gate14
54	78a1e57	chain-progress	cron-driver	5.2632	0.0000	waiting	selected_bead=workspace-ceo_chryso-rha3 action=advanced in_progress via cycle003_decision_gate14 run; earliest READY in chain none
55	78a1e57	sort-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-rha3 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T030746-sort-subset-cycle003_decision_gate14/iteration-report.md
56	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T031707-sort-subset-cycle003_decision_gate15
57	78a1e57	chain-progress	cron-driver	5.2632	0.0000	ok	selected_bead=workspace-ceo_chryso-rha3 action=advanced_via_sort_subset_decision_gate15
58	78a1e57	sort-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-rha3 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T031707-sort-subset-cycle003_decision_gate15/iteration-report.md
59	nocommit	sort-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/sort run_dir=20260322T032720-sort-subset-cycle003_decision_gate16
60	78a1e57	chain-progress	cron-driver	10.5263	0.0000	ok	selected bead workspace-ceo_chryso-rha3; advanced with sort-subset clean-room run and closed bead
61	78a1e57	sort-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-rha3 report results/runs/20260322T032720-sort-subset-cycle003_decision_gate16
62	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T033651-grep-lite-subset-cycle004_publish_lock3
63	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected=workspace-ceo_chryso-w3yy action=ran grep-lite-subset cycle and closed bead; next=workspace-ceo_chryso-zxp5
64	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-w3yy report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T033651-grep-lite-subset-cycle004_publish_lock3/iteration-report.md
65	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	blocked	selected bead workspace-ceo_chryso-zxp5; attempted grep-core-regex-flags cycle run via run-benchmark, blocked by unsupported/invalid task execution in eval_task.py (no cycle score this run).
66	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T035716-grep-lite-subset-cycle004b_lite
67	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	waiting	selected bead=workspace-ceo_chryso-zxp5; action=ran supported grep-lite-subset cycle and logged unblock evidence while chain has no READY bead
68	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T035716-grep-lite-subset-cycle004b_lite/iteration-report.md
69	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T041843-grep-lite-subset-cycle004b_lite2
70	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; advanced one step by running clean-room grep-lite-subset cycle and recording evidence; bead remains in_progress pending grep-core task-id alignment
71	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5 cycle report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T041843-grep-lite-subset-cycle004b_lite2/iteration-report.md
72	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T042814-grep-lite-subset-cycle004b_lite2
73	nocommit	chain-progress	cron-driver	15.7900	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; advanced one bead via clean-room benchmark cycle004b_lite2 and logged evidence
74	nocommit	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5 report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T042814-grep-lite-subset-cycle004b_lite2/iteration-report.md
75	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T043820-grep-lite-subset-cycle004b_lite3
76	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	waiting	selected bead workspace-ceo_chryso-zxp5; no READY bead in ordered chain; advanced one bead via clean-room cycle run + note update
77	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5 cycle score; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T043820-grep-lite-subset-cycle004b_lite3/iteration-report.md
78	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T045107-grep-lite-subset-cycle004b_lite4
79	nocommit	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; executed one clean-room cycle via scripts/run-benchmark.sh grep-lite-subset /usr/bin/grep cron-driver cycle004b_lite4; maintained contamination controls and behavior-first traceability.
80	nocommit	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5 cycle score from results/runs/20260322T045107-grep-lite-subset-cycle004b_lite4/iteration-report.md
81	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T050330-grep-lite-subset-cycle004b_lite5
82	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead=workspace-ceo_chryso-zxp5; action=ran one clean-room cycle (grep-lite-subset tag cycle004b_lite5), published success report copy, and kept bead in_progress pending grep-core task-id alignment.
83	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T050330-grep-lite-subset-cycle004b_lite5/iteration-report.md
84	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T051327-grep-lite-subset-cycle004b_lite6
85	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; executed one clean-room cycle run (grep-lite-subset) and published success report
86	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T051327-grep-lite-subset-cycle004b_lite6/iteration-report.md
87	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T052343-grep-lite-subset-cycle004b_lite7
88	nocommit	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; executed one clean-room cycle command for advancement (grep-lite-subset cycle004b_lite7).
89	nocommit	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5 report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T052343-grep-lite-subset-cycle004b_lite7/iteration-report.md
90	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T053314-grep-lite-subset-cycle004b_lite8
91	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; executed grep-lite-subset cycle004b_lite8; left in_progress pending grep-core regex/flags task-id alignment
92	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T053314-grep-lite-subset-cycle004b_lite8/iteration-report.md
93	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T054353-grep-lite-subset-cycle004b_lite9
94	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected_bead=workspace-ceo_chryso-zxp5 action=advanced one clean-room cycle (grep-lite-subset cycle004b_lite9); grep-core-regex-flags remains unsupported in harness
95	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T054353-grep-lite-subset-cycle004b_lite9/iteration-report.md
96	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T055319-grep-lite-subset-cycle004b_lite10
97	6eca6dc	chain-progress	cron-driver	15.7900	0.0000	ok	selected bead=workspace-ceo_chryso-zxp5; action=ran one clean-room cycle (cycle004b_lite10) and kept bead in_progress under contamination controls
98	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5; report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T055319-grep-lite-subset-cycle004b_lite10/iteration-report.md
99	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T060315-grep-lite-subset-cycle004b_lite11
100	6eca6dc	chain-progress	cron-driver	15.7895	0.0000	ok	selected bead workspace-ceo_chryso-zxp5; ran one clean-room cycle (cycle004b_lite11), recorded report, and kept bead in_progress for task-id alignment.
101	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-zxp5; report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T060315-grep-lite-subset-cycle004b_lite11/iteration-report.md
102	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T061328-grep-lite-subset-cycle004b_lite12
103	nocommit	chain-progress	cron-driver	0.0000	0.0000	blocked	selected_bead=workspace-ceo_chryso-zxp5 action=ran one cycle grep-lite-subset because no READY chain bead was returned by bd ready; chain closed_count=0/19
104	nocommit	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T061328-grep-lite-subset-cycle004b_lite12/iteration-report.md
105	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T062330-grep-lite-subset-cycle004b_lite12
106	6eca6dc	chain-progress	cron-driver	15.7900	0.0000	ok	selected_bead=workspace-ceo_chryso-zxp5 action=ran cycle004b_lite12 and logged progress
107	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead_id=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T062330-grep-lite-subset-cycle004b_lite12/iteration-report.md
108	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T063308-grep-lite-subset-cycle004b_lite12
109	nocommit	chain-progress	cron-driver	15.7895	0.0000	ok	selected_bead=workspace-ceo_chryso-zxp5 action=ran grep-lite-subset cycle004b_lite12; chain_closed=3/19
110	nocommit	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-zxp5 report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T063308-grep-lite-subset-cycle004b_lite12/iteration-report.md
111	nocommit	grep-core-regex-flags	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T063814-grep-core-regex-flags-cycle004b_matrix_unblock13
112	nocommit	grep-file-context	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T063901-grep-file-context-cycle004c_context
113	nocommit	grep-core-regex-flags	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T063950-grep-core-regex-flags-cycle004b_matrix_unblock13
114	nocommit	grep-file-context	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T063954-grep-file-context-cycle004c_context
115	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-mkkd (earliest READY in chain) and advanced by claiming open->in_progress; no cycle benchmark executed this run
116	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T065402-grep-lite-subset-mkkd_gate001
117	6eca6dc	chain-progress	cron-driver	26.3200	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; advanced by running clean-room regression-gate cycle (grep-lite-subset) and logging evidence
118	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T065402-grep-lite-subset-mkkd_gate001/iteration-report.md
119	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T070423-grep-lite-subset-mkkd_gate002
120	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead=workspace-ceo_chryso-mkkd action=ran grep-lite-subset clean-room gate cycle mkkd_gate002 and appended bead notes
121	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead=workspace-ceo_chryso-mkkd report=/home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T070423-grep-lite-subset-mkkd_gate002/iteration-report.md
122	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T071433-grep-lite-subset-mkkd_gate003
123	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; executed one clean-room regression-gate cycle (mkkd_gate003) and updated bead notes
124	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T071433-grep-lite-subset-mkkd_gate003/iteration-report.md
125	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T072403-grep-lite-subset-mkkd_gate004
126	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; advanced one cycle via mkkd_gate004 (score 100.0, report results/runs/20260322T072403-grep-lite-subset-mkkd_gate004/iteration-report.md)
127	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T072403-grep-lite-subset-mkkd_gate004/iteration-report.md
128	nocommit	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-oy96; claimed and advanced one step by writing charter report at results/reports/oy96-groff-lite-charter-v1.md
129	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T073557-grep-lite-subset-mkkd_gate004
130	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T074358-grep-lite-subset-mkkd_gate005
131	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; advanced one step via mkkd_gate005 benchmark run (score 100.0) with clean-room controls.
132	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T074358-grep-lite-subset-mkkd_gate005/iteration-report.md
133	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T075417-grep-lite-subset-mkkd_gate006
134	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; executed one clean-room benchmark cycle (grep-lite-subset mkkd_gate006)
135	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd run report: /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T075417-grep-lite-subset-mkkd_gate006/iteration-report.md
136	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T081721-grep-lite-subset-mkkd_gate007
137	6eca6dc	chain-progress	cron-driver	26.3158	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; advanced one cycle via grep-lite-subset benchmark mkkd_gate007
138	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd cycle mkkd_gate007 report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T081721-grep-lite-subset-mkkd_gate007/iteration-report.md
139	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T082730-grep-lite-subset-mkkd_gate008
140	6eca6dc	chain-progress	cron-driver	26.3200	0.0000	ok	selected bead workspace-ceo_chryso-mkkd; advanced one step via grep-lite regression gate cycle mkkd_gate008 (score 100.0, status ok)
141	6eca6dc	grep-lite-subset	cron-driver	100.0000	0.0000	ok	bead workspace-ceo_chryso-mkkd report /home/slime/info/clean-room-reverse-engineering/autoresearch-benchmark-pack/results/runs/20260322T082730-grep-lite-subset-mkkd_gate008/iteration-report.md
142	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T083610-grep-lite-subset-mkkd_gate005
143	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T083802-grep-lite-subset-mkkd_gate009
144	nocommit	grep-lite-subset	cron-driver	100.0	0.0000	ok	candidate=/usr/bin/grep run_dir=20260322T084550-grep-lite-subset-mkkd_gate010
